time,bar_index,open,high,low,close,volume,rsi,macd,macdhist,mom,cci,obv,stk,diosc,vwmacd,cmf,mfi,ph,pl,newtop,newbot,bearish_divergence,bearish_hidden_divergence,bullish_divergence,bullish_hidden_divergence
1641220200000,5775,29.815,30.711,29.785,30.121,392402940,52.14295662,0.0636727,-0.02677187,2.32,56.98298504,136113133150,61.19474313,5.73518495,-0.98833658,-0.03652975,52.2345672,,,,,0,0,0,0
1641306600000,5776,30.277,30.468,28.349,29.29,527154400,48.27597746,0.0210732,-0.05549709,1.571,-71.73868403,135585978750,58.83711669,-2.90534338,-0.80271099,-0.01953157,43.27948522,31.33,,,28.349,0,0,0,0
1641393000000,5777,28.949,29.416,27.533,27.604,498063880,41.5442259,-0.14703835,-0.17888692,-1.471,-235.622168,135087914870,44.44444444,-11.44542234,-0.5470574,-0.11649825,33.45496892,,,,27.533,0,0,0,0
1641479400000,5778,27.64,28.43799,27.065,28.178,454186370,44.38743585,-0.23128486,-0.21050674,-1.222,-124.83362391,135542101240,29.43945117,-17.55694628,-0.3077131,-0.147201,42.10684595,,,,27.065,0,0,2,0
1641565800000,5779,28.141,28.422,27.057,27.247,409938510,40.91166498,-0.36892204,-0.27851514,-2.393,-141.03502352,135132162730,13.83679931,-16.52742069,-0.31366653,-0.17421128,44.30954478,,,,27.057,0,0,2,0
1641825000000,5780,26.581,27.469,25.64384,27.4,594680950,41.71934976,-0.46034807,-0.29595293,-3.545,-96.52976759,135726843680,20.47582368,-26.23059314,-0.35463589,-0.07415097,52.94254668,,,,25.64384,0,0,1,0
1641911400000,5781,27.3225,28.065,26.839,27.817,404089290,43.96742101,-0.49346706,-0.26325754,-2.505,-55.65941815,136130932970,24.51658359,-16.16167991,-0.38860328,-0.02531376,51.81248443,,,,,0,0,0,0
1641997800000,5782,28.0665,28.595,27.608,27.999,383413480,44.96521971,-0.49927291,-0.21525071,-2.002,-34.18521451,136514346450,36.84079707,-9.03692269,-0.54353708,0.02393205,51.55598773,,,,,0,0,0,0
1642084200000,5783,28.379,28.48,26.498,26.575,538868090,39.09861318,-0.61172738,-0.26216414,-3.011,-121.96844109,135975478360,32.00449278,-14.01950808,-0.63274962,-0.06209407,44.31928783,,,,,0,0,0,0
1642170600000,5784,26.3,27.1969,26.21001,26.942,395832350,41.22689736,-0.66358513,-0.25121751,-2.469,-82.9590691,136371310710,26.87507914,-21.01581543,-0.67506745,-0.11522564,43.71450037,,,,,0,0,0,0
1642516200000,5785,26.26,26.638,25.77,25.903,425306170,37.25728743,-0.77953538,-0.29373421,-4.218,-155.64677711,135946004540,14.77352477,-24.74385631,-0.77098318,-0.08869598,44.17035466,,25.64384,,,0,0,0,0
1642602600000,5786,26.079,26.54317,25.052,25.067,488314510,34.38814965,-0.92818546,-0.35390744,-4.223,-175.71426069,135457690030,9.40324554,-26.93716561,-0.88841312,-0.07006338,43.66011267,,,,25.052,0,0,0,0
1642689000000,5787,25.304,25.57904,24.078,24.15,435180730,31.52077284,-1.10722259,-0.42635565,-3.454,-164.73039122,135022509300,2.15501606,-34.49561741,-1.19563348,-0.12191118,43.30752513,,,,24.078,0,0,0,0
1642775400000,5788,23.507,24.823,23.263,23.374,718957840,29.29468707,-1.29677905,-0.49272969,-4.804,-147.45366094,134303551460,0.94695972,-39.55816007,-1.56979464,-0.24105471,41.13588424,,,,23.263,0,0,0,0
1643034600000,5789,22.33,23.38,20.888,23.372,915810630,29.28894588,-1.43067339,-0.50129922,-3.875,-110.91940187,133387740830,9.50161115,-52.76957528,-1.63846616,-0.16337482,32.76891143,,,,20.888,0,0,0,0
1643121000000,5790,22.546,22.943,22.0,22.324,664616360,26.37234144,-1.60287352,-0.53879949,-5.076,-119.11420536,132723124470,14.75266697,-46.19482253,-1.84374839,-0.16744508,32.87421647,,,,,0,0,0,0
1643207400000,5791,23.24,24.057,22.3,22.772,755958730,29.59971774,-1.6837839,-0.49576789,-5.045,-83.9012166,133479083200,22.4043258,-35.85043435,-1.94366816,-0.22696202,41.27954929,,,,,0,0,0,0
1643293800000,5792,23.568,23.995,21.675,21.944,573352720,27.2244894,-1.79403809,-0.48481766,-6.055,-101.90481258,132905730480,18.32859604,-35.2013811,-2.16325753,-0.24440659,34.62694546,,,,,0,0,0,0
1643380200000,5793,22.01215,22.858,21.296,22.84,543774250,33.44807641,-1.78849891,-0.38342279,-3.735,-52.06372341,133449504730,21.1582544,-39.54016077,-2.2242499,-0.19253973,40.86089448,,,,,0,0,0,0
1643639400000,5794,23.182,24.509,23.052,24.486,564679680,43.07836639,-1.6324725,-0.1819171,-2.456,56.24657749,134014184410,28.57142857,-21.34063122,-2.2295266,-0.11273202,40.09211871,,20.888,24.509,,0,0,0,0
1643725800000,5795,25.104,25.145,23.89001,24.638,518925170,43.88587908,-1.47950056,-0.02315613,-1.265,87.37157993,134533109580,40.22317374,-13.42506068,-2.22781856,-0.08297961,40.57571322,,,25.145,,0,0,0,0
1643812200000,5796,25.794,25.817,24.55301,25.242,543419410,47.09751361,-1.29460801,0.12938914,0.175,129.15620141,135076528990,50.89724631,-6.49014844,-2.10741936,-0.06808038,41.48745757,,,25.817,,0,0,0,0
1643898600000,5797,24.458,25.077,23.78,23.948,410177780,41.60376692,-1.23822087,0.14862102,-0.202,34.88550791,134666351210,51.50327184,-13.05264233,-2.02097484,-0.09058721,42.47030381,,,,,0,0,0,0
1643985000000,5798,23.972,24.635,23.632,24.319,354828500,43.63384787,-1.15033669,0.18920416,0.945,51.91344206,135021179710,55.17410525,-15.23158858,-1.93722731,-0.03841845,41.84681114,,,,,0,0,0,0
1644244200000,5799,24.372,25.182,24.202,24.728,376867500,45.86801944,-1.03574554,0.24303625,1.356,66.70786487,135398047210,58.69164727,-9.06791227,-1.79346584,-0.06178769,47.23577194,,,,,0,0,0,0
1644330600000,5800,24.359,25.23,23.98,25.108,410358640,47.93295286,-0.90384939,0.29994592,2.784,81.77984909,135808405850,71.06259226,-9.36629472,-1.59009568,-0.00495955,53.32691175,,,,,0,0,0,0
1644417000000,5801,25.622,26.725,25.353,26.705,524281660,55.59868998,-0.66281565,0.43278372,3.933,169.83657679,136332687510,84.3918566,5.36868989,-1.20730142,-0.00871125,59.79535987,,,26.725,,0,0,0,0
1644503400000,5802,25.995,26.92499,25.6,25.824,513199720,51.1267607,-0.53669731,0.44712165,3.88,92.61534626,135819487790,89.01190068,7.2153708,-0.73512724,-0.06111082,60.9489679,,,26.92499,,0,0,0,0
1644589800000,5803,25.916,26.152,23.773,23.949,605471980,43.16866692,-0.58134308,0.3219807,1.109,-95.51946347,135214015810,76.1836571,-5.81035034,-0.43379465,-0.09858852,63.32345196,,,,,0,0,0,0
1644849000000,5804,23.934,24.875,23.755,24.267,440424430,44.73969724,-0.58432945,0.25519547,-0.219,-59.60603735,135654440240,60.557984,-11.70125348,-0.06958632,-0.05837807,71.0173233,,,,23.755,0,0,0,0
1644935400000,5805,24.949,26.545,24.784,26.495,701752800,54.27661155,-0.40227798,0.34979755,1.857,117.3179795,136356193040,64.09083453,1.98694252,0.29718134,-0.01585497,71.24631516,,,,,0,0,0,0
1645021800000,5806,26.259,26.582,25.552,26.511,732676330,54.33755728,-0.25378434,0.39863295,1.269,92.18230623,137088869370,79.26229513,5.69675578,0.54410031,0.06313324,79.2719621,,,,,0,0,0,0
1645108200000,5807,25.63,25.785,24.165,24.507,810595080,46.05694616,-0.29441429,0.2864024,0.559,-53.56178972,136278274290,74.19147346,-4.84614137,0.59810965,0.06229133,69.563818,26.92499,,,,0,0,0,0
1645194600000,5808,24.6675,24.986,23.1,23.642,761254910,43.01019645,-0.39189457,0.1511377,-0.677,-105.46901899,135517019380,48.12774675,-12.79545856,0.55392984,0.06626241,60.89182776,,,,23.1,0,0,0,0
1645540200000,5809,23.035,24.06399,23.0,23.39,633422440,42.13569424,-0.48390454,0.04730218,-1.338,-101.0164095,134883596940,20.55805888,-16.86466901,0.5894138,0.10294507,53.69860949,,,,23.0,0,0,0,0
1645626600000,5810,23.802,24.15499,22.301,22.387,566510770,38.7578885,-0.63048894,-0.07942577,-2.721,-122.76332209,134317086170,8.65538945,-18.20288419,0.55835055,-0.01265234,46.91065447,,,,22.301,0,0,0,0
1645713000000,5811,21.015,23.8,20.89,23.748,735800630,45.17983561,-0.62957941,-0.06281299,-2.957,-44.28947207,135052886800,19.71778627,-23.48556113,0.52806635,0.06338159,53.79978679,,,,20.89,0,0,0,0
1645799400000,5812,23.721,24.217,23.381,24.157,528865510,46.97917431,-0.58906533,-0.01783913,-1.667,-10.75315598,135581752310,34.45044484,-9.72947635,0.49700901,0.13233508,54.73117798,,,,,0,0,0,0
1646058600000,5813,23.992,24.665,23.70701,24.385,477318610,48.00374256,-0.53242251,0.03104295,0.436,2.67264866,136059070920,53.13458128,-5.77194425,0.32919303,0.18775178,55.23612062,,,,,0,0,0,0
1646145000000,5814,24.291,24.377,23.132,23.477,412055980,44.32985076,-0.55440978,0.00724454,-0.79,-54.85223311,135647014940,51.63775472,-9.43238803,0.16169306,0.12836903,50.43553012,,,,,0,0,0,0
1646231400000,5815,23.756,24.409,23.415,24.22,389641850,47.84720797,-0.50604757,0.04448541,-2.275,16.59192825,136036656790,51.98572547,-7.49072465,0.13636189,0.10365573,49.32023494,,,,,0,0,0,0
1646317800000,5816,24.2615,24.32599,23.469,23.714,365095040,45.72823734,-0.50275469,0.03822263,-2.797,-7.31824603,135671561750,49.2194647,-7.3182945,0.03356375,0.08240142,50.4635208,,20.89,,,0,0,0,0
1646404200000,5817,23.384,23.68,22.482,22.936,432010700,42.60407734,-0.55650808,-0.01242461,-1.571,-99.98208206,135239551050,46.91229929,-14.96373943,-0.31707193,0.06948819,51.66022755,,,,22.482,0,0,0,0
